id,tvt
000d7d20_2856,11742.907378068536
000d7d20_2857,11742.90825393845
000d7d20_2858,11742.908956514499
000d7d20_2859,11742.909612470517
000d7d20_2860,11742.910452245978
000d7d20_2861,11742.910950396676
000d7d20_2862,11742.91127209977
000d7d20_2863,11742.911718673995
000d7d20_2864,11742.911687594362
000d7d20_2865,11742.9114367549
000d7d20_2866,11742.911047579517
000d7d20_2867,11742.91135761421
000d7d20_2868,11742.911470857453
000d7d20_2869,11742.910528727265
000d7d20_2870,11742.910351592138
000d7d20_2871,11742.910208463705
000d7d20_2872,11742.909257241794
000d7d20_2873,11742.90940450095
000d7d20_2874,11742.909719991141
000d7d20_2875,11742.90980751404
000d7d20_2876,11742.91002674546
000d7d20_2877,11742.910687189065
000d7d20_2878,11742.911301804183
000d7d20_2879,11742.911122203994
000d7d20_2880,11742.911818737859
000d7d20_2881,11742.91257457474
000d7d20_2882,11742.91311304467
000d7d20_2883,11742.913594388234
000d7d20_2884,11742.91438039549
000d7d20_2885,11742.915073465228
000d7d20_2886,11742.915320291735
000d7d20_2887,11742.915435541054
000d7d20_2888,11742.915698953924
000d7d20_2889,11742.915921157026
000d7d20_2890,11742.916699658472
000d7d20_2891,11742.917322813217
000d7d20_2892,11742.917205947184
000d7d20_2893,11742.916893346825
000d7d20_2894,11742.91732322831
000d7d20_2895,11742.917638151985
000d7d20_2896,11742.917256880031
000d7d20_2897,11742.916917757124
000d7d20_2898,11742.917261941497
000d7d20_2899,11742.917760580143
000d7d20_2900,11742.91805006954
000d7d20_2901,11742.917936089365
000d7d20_2902,11742.916774853744
000d7d20_2903,11742.916278918161
000d7d20_2904,11742.91592199734
000d7d20_2905,11742.915300355213
000d7d20_2906,11742.914294603685
000d7d20_2907,11742.913264794319
000d7d20_2908,11742.912607780803
000d7d20_2909,11742.912063994367
000d7d20_2910,11742.911441404902
000d7d20_2911,11742.910499140919
000d7d20_2912,11742.908616509842
000d7d20_2913,11742.907462012983
000d7d20_2914,11742.906616604365
000d7d20_2915,11742.905666982002
000d7d20_2916,11742.904019398033
000d7d20_2917,11742.902421179757
000d7d20_2918,11742.901513108365
000d7d20_2919,11742.900212890301
000d7d20_2920,11742.89927558391
000d7d20_2921,11742.89832047241
000d7d20_2922,11742.89660250043
000d7d20_2923,11742.895807953906
000d7d20_2924,11742.894804716141
000d7d20_2925,11742.894008379795
000d7d20_2926,11742.89256512179
000d7d20_2927,11742.892110862766
000d7d20_2928,11742.89132329041
000d7d20_2929,11742.890644797335
000d7d20_2930,11742.890150250127
000d7d20_2931,11742.889884967539
000d7d20_2932,11742.88887147396
000d7d20_2933,11742.888528524312
000d7d20_2934,11742.887280169172
000d7d20_2935,11742.886203856478
000d7d20_2936,11742.885218994745
000d7d20_2937,11742.884384259794
000d7d20_2938,11742.883173070151
000d7d20_2939,11742.88285065629
000d7d20_2940,11742.881903619978
000d7d20_2941,11742.881130620013
000d7d20_2942,11742.880446436553
000d7d20_2943,11742.879690795224
000d7d20_2944,11742.87819357981
000d7d20_2945,11742.87686824389
000d7d20_2946,11742.876383826726
000d7d20_2947,11742.87506288676
000d7d20_2948,11742.8736765361
000d7d20_2949,11742.872682108604
000d7d20_2950,11742.87129644693
000d7d20_2951,11742.87020818681
000d7d20_2952,11742.869838869765
000d7d20_2953,11742.869237354775
000d7d20_2954,11742.869316076487
000d7d20_2955,11742.869323796154
000d7d20_2956,11742.869389838132
000d7d20_2957,11742.86877622659
000d7d20_2958,11742.86800822753
000d7d20_2959,11742.867307238535
000d7d20_2960,11742.866668031707
000d7d20_2961,11742.86637963709
000d7d20_2962,11742.865798460742
000d7d20_2963,11742.866445669613
000d7d20_2964,11742.868161189428
000d7d20_2965,11742.869661662791
000d7d20_2966,11742.871198906832
000d7d20_2967,11742.872554768
000d7d20_2968,11742.873606251818
000d7d20_2969,11742.873539714872
000d7d20_2970,11742.87371123354
000d7d20_2971,11742.873879752391
000d7d20_2972,11742.87349212592
000d7d20_2973,11742.873963020753
000d7d20_2974,11742.873661883259
000d7d20_2975,11742.87395037691
000d7d20_2976,11742.874521445836
000d7d20_2977,11742.874270817412
000d7d20_2978,11742.87458180697
000d7d20_2979,11742.874803917977
000d7d20_2980,11742.875444648804
000d7d20_2981,11742.87696569446
000d7d20_2982,11742.878669305182
000d7d20_2983,11742.879241705996
000d7d20_2984,11742.879793650092
000d7d20_2985,11742.880532178136
000d7d20_2986,11742.88178112444
000d7d20_2987,11742.881976901996
000d7d20_2988,11742.883751760459
000d7d20_2989,11742.884775879771
000d7d20_2990,11742.886013728063
000d7d20_2991,11742.887451700995
000d7d20_2992,11742.889092955684
000d7d20_2993,11742.889220886813
000d7d20_2994,11742.889619954445
000d7d20_2995,11742.89028470947
000d7d20_2996,11742.89095074758
000d7d20_2997,11742.89087615746
000d7d20_2998,11742.892469334834
000d7d20_2999,11742.89289764411
000d7d20_3000,11742.893903731285
000d7d20_3001,11742.895204470462
000d7d20_3002,11742.896343764032
000d7d20_3003,11742.896327076662
000d7d20_3004,11742.897376886684
000d7d20_3005,11742.898374430632
000d7d20_3006,11742.898140916437
000d7d20_3007,11742.898111532544
000d7d20_3008,11742.899877960514
000d7d20_3009,11742.900149614448
000d7d20_3010,11742.900475043669
000d7d20_3011,11742.902733449664
000d7d20_3012,11742.903353031237
000d7d20_3013,11742.903277095218
000d7d20_3014,11742.904432025422
000d7d20_3015,11742.903444111162
000d7d20_3016,11742.902743290902
000d7d20_3017,11742.901168363733
000d7d20_3018,11742.900146151414
000d7d20_3019,11742.899673783035
000d7d20_3020,11742.8987969169
000d7d20_3021,11742.900408420664
000d7d20_3022,11742.900260388455
000d7d20_3023,11742.899635257532
000d7d20_3024,11742.900745144578
000d7d20_3025,11742.900257724588
000d7d20_3026,11742.900988368354
000d7d20_3027,11742.899918663265
000d7d20_3028,11742.900346831324
000d7d20_3029,11742.901467046133
000d7d20_3030,11742.90133696425
000d7d20_3031,11742.900587688488
000d7d20_3032,11742.89877720542
000d7d20_3033,11742.89572401137
000d7d20_3034,11742.893884327234
000d7d20_3035,11742.891036203222
000d7d20_3036,11742.890464525677
000d7d20_3037,11742.889239234144
000d7d20_3038,11742.890648685405
000d7d20_3039,11742.891480177539
000d7d20_3040,11742.893417237716
000d7d20_3041,11742.893936879656
000d7d20_3042,11742.895790206661
000d7d20_3043,11742.893944686984
000d7d20_3044,11742.890004117558
000d7d20_3045,11742.885697695285
000d7d20_3046,11742.882330624045
000d7d20_3047,11742.879872518995
000d7d20_3048,11742.878885911741
000d7d20_3049,11742.877025517744
000d7d20_3050,11742.877548832876
000d7d20_3051,11742.878297697127
000d7d20_3052,11742.88079341672
000d7d20_3053,11742.880666649762
000d7d20_3054,11742.878153035417
000d7d20_3055,11742.877873787373
000d7d20_3056,11742.87780854261
000d7d20_3057,11742.877262877206
000d7d20_3058,11742.87576941729
000d7d20_3059,11742.871908378775
000d7d20_3060,11742.867162782182
000d7d20_3061,11742.863733839324
000d7d20_3062,11742.862244986842
000d7d20_3063,11742.860771559073
000d7d20_3064,11742.858289145188
000d7d20_3065,11742.858582706598
000d7d20_3066,11742.859041725951
000d7d20_3067,11742.858697318941
000d7d20_3068,11742.857636902307
000d7d20_3069,11742.855636474897
000d7d20_3070,11742.853225161356
000d7d20_3071,11742.852470431953
000d7d20_3072,11742.8506127627
000d7d20_3073,11742.849123579428
000d7d20_3074,11742.847294433264
000d7d20_3075,11742.84646669578
000d7d20_3076,11742.845786636131
000d7d20_3077,11742.844650845353
000d7d20_3078,11742.8416656478
000d7d20_3079,11742.840315545936
000d7d20_3080,11742.839236805623
000d7d20_3081,11742.83736749837
000d7d20_3082,11742.834599603897
000d7d20_3083,11742.833013126643
000d7d20_3084,11742.832177346872
000d7d20_3085,11742.8307444682
000d7d20_3086,11742.82978181882
000d7d20_3087,11742.828606610441
000d7d20_3088,11742.826847336979
000d7d20_3089,11742.826448856562
000d7d20_3090,11742.825875403076
000d7d20_3091,11742.824567628073
000d7d20_3092,11742.82308025199
000d7d20_3093,11742.821235181202
000d7d20_3094,11742.819382849819
000d7d20_3095,11742.816517082905
000d7d20_3096,11742.814047166765
000d7d20_3097,11742.81139500946
000d7d20_3098,11742.808905116115
000d7d20_3099,11742.807068865615
000d7d20_3100,11742.805502407547
000d7d20_3101,11742.804064316966
000d7d20_3102,11742.801976664628
000d7d20_3103,11742.800481534781
000d7d20_3104,11742.799484823838
000d7d20_3105,11742.798892500394
000d7d20_3106,11742.798550141
000d7d20_3107,11742.7980896982
000d7d20_3108,11742.797694150842
000d7d20_3109,11742.7974232705
000d7d20_3110,11742.796958740357
000d7d20_3111,11742.795846111341
000d7d20_3112,11742.793966530102
000d7d20_3113,11742.7927811764
000d7d20_3114,11742.791712459551
000d7d20_3115,11742.790915452253
000d7d20_3116,11742.790218104587
000d7d20_3117,11742.789567076245
000d7d20_3118,11742.78829299056
000d7d20_3119,11742.788078477897
000d7d20_3120,11742.788594155141
000d7d20_3121,11742.789463455458
000d7d20_3122,11742.790583845419
000d7d20_3123,11742.79172823243
000d7d20_3124,11742.792814331351
000d7d20_3125,11742.79369545112
000d7d20_3126,11742.794147673263
000d7d20_3127,11742.794085641464
000d7d20_3128,11742.793216349277
000d7d20_3129,11742.793272786454
000d7d20_3130,11742.792794422341
000d7d20_3131,11742.793298988894
000d7d20_3132,11742.794473979075
000d7d20_3133,11742.795973615572
000d7d20_3134,11742.797660625609
000d7d20_3135,11742.799314953543
000d7d20_3136,11742.800846178081
000d7d20_3137,11742.8019445836
000d7d20_3138,11742.802374232248
000d7d20_3139,11742.80220857972
000d7d20_3140,11742.800596078137
000d7d20_3141,11742.800578888331
000d7d20_3142,11742.801200861575
000d7d20_3143,11742.802180413675
000d7d20_3144,11742.80337855827
000d7d20_3145,11742.804463376246
000d7d20_3146,11742.805452984036
000d7d20_3147,11742.806183383163
000d7d20_3148,11742.805804076905
000d7d20_3149,11742.80591072658
000d7d20_3150,11742.805951711913
000d7d20_3151,11742.807166015997
000d7d20_3152,11742.808696482964
000d7d20_3153,11742.81041871086
000d7d20_3154,11742.812104737768
000d7d20_3155,11742.812901814337
000d7d20_3156,11742.814328473683
000d7d20_3157,11742.815940418233
000d7d20_3158,11742.817259452779
000d7d20_3159,11742.819556404189
000d7d20_3160,11742.821772188141
000d7d20_3161,11742.823734221425
000d7d20_3162,11742.824738342046
000d7d20_3163,11742.826114232223
000d7d20_3164,11742.827421674236
000d7d20_3165,11742.828427997276
000d7d20_3166,11742.83033739962
000d7d20_3167,11742.832259295144
000d7d20_3168,11742.83342236084
000d7d20_3169,11742.83495505742
000d7d20_3170,11742.83659562008
000d7d20_3171,11742.837994203604
000d7d20_3172,11742.838916985686
000d7d20_3173,11742.840510138485
000d7d20_3174,11742.841286863333
000d7d20_3175,11742.842701645419
000d7d20_3176,11742.844076668109
000d7d20_3177,11742.845253341273
000d7d20_3178,11742.845912300338
000d7d20_3179,11742.846724508076
000d7d20_3180,11742.848076146136
000d7d20_3181,11742.849685119862
000d7d20_3182,11742.85115539644
000d7d20_3183,11742.852131939184
000d7d20_3184,11742.8522159914
000d7d20_3185,11742.852127813869
000d7d20_3186,11742.852270015657
000d7d20_3187,11742.852376168576
000d7d20_3188,11742.852066051724
000d7d20_3189,11742.85107559983
000d7d20_3190,11742.849804627607
000d7d20_3191,11742.849073143363
000d7d20_3192,11742.848377327793
000d7d20_3193,11742.847531968877
000d7d20_3194,11742.845546201697
000d7d20_3195,11742.843575387713
000d7d20_3196,11742.8426831242
000d7d20_3197,11742.841207896507
000d7d20_3198,11742.840319410427
000d7d20_3199,11742.839472656367
000d7d20_3200,11742.83753948105
000d7d20_3201,11742.837117906502
000d7d20_3202,11742.836840923715
000d7d20_3203,11742.835734467326
000d7d20_3204,11742.834681464465
000d7d20_3205,11742.834493006107
000d7d20_3206,11742.833205065243
000d7d20_3207,11742.83181767213
000d7d20_3208,11742.830587274173
000d7d20_3209,11742.829639898791
000d7d20_3210,11742.827693933521
000d7d20_3211,11742.827309926299
000d7d20_3212,11742.82616084969
000d7d20_3213,11742.825229288681
000d7d20_3214,11742.824381708911
000d7d20_3215,11742.823220921444
000d7d20_3216,11742.822283275716
000d7d20_3217,11742.821415143346
000d7d20_3218,11742.820548190923
000d7d20_3219,11742.819562583212
000d7d20_3220,11742.817839765015
000d7d20_3221,11742.817427659478
000d7d20_3222,11742.815589113547
000d7d20_3223,11742.813806107388
000d7d20_3224,11742.812093556975
000d7d20_3225,11742.810288322402
000d7d20_3226,11742.808856165706
000d7d20_3227,11742.806834387291
000d7d20_3228,11742.806426847132
000d7d20_3229,11742.804727508319
000d7d20_3230,11742.803133549665
000d7d20_3231,11742.802176311667
000d7d20_3232,11742.800776029391
000d7d20_3233,11742.800643740895
000d7d20_3234,11742.80065530165
000d7d20_3235,11742.799657576914
000d7d20_3236,11742.798161584282
000d7d20_3237,11742.79688258938
000d7d20_3238,11742.796493478289
000d7d20_3239,11742.795458799646
000d7d20_3240,11742.795012334032
000d7d20_3241,11742.795407617705
000d7d20_3242,11742.796928829972
000d7d20_3243,11742.799340363192
000d7d20_3244,11742.800946503834
000d7d20_3245,11742.802296666965
000d7d20_3246,11742.802723822715
000d7d20_3247,11742.80256609514
000d7d20_3248,11742.802196312892
000d7d20_3249,11742.801095848217
000d7d20_3250,11742.80019875295
000d7d20_3251,11742.800329358779
000d7d20_3252,11742.801195769258
000d7d20_3253,11742.802519289784
000d7d20_3254,11742.804260843921
000d7d20_3255,11742.804930247812
000d7d20_3256,11742.806280609966
000d7d20_3257,11742.80762704465
000d7d20_3258,11742.808918359362
000d7d20_3259,11742.809533467234
000d7d20_3260,11742.809587858854
000d7d20_3261,11742.811320961322
000d7d20_3262,11742.813712738083
000d7d20_3263,11742.816506584175
000d7d20_3264,11742.81812935921
000d7d20_3265,11742.82017873116
000d7d20_3266,11742.8238197006
000d7d20_3267,11742.826373473876
000d7d20_3268,11742.829518645696
000d7d20_3269,11742.832371315206
000d7d20_3270,11742.833137856593
000d7d20_3271,11742.83582337406
000d7d20_3272,11742.837321433193
000d7d20_3273,11742.839692334019
000d7d20_3274,11742.841005949205
000d7d20_3275,11742.84506578466
000d7d20_3276,11742.849844248027
000d7d20_3277,11742.85342876428
000d7d20_3278,11742.858967117943
000d7d20_3279,11742.86263050398
000d7d20_3280,11742.864736877666
000d7d20_3281,11742.868639027132
000d7d20_3282,11742.870962734389
000d7d20_3283,11742.875536225809
000d7d20_3284,11742.879127269965
000d7d20_3285,11742.88503307243
000d7d20_3286,11742.890271073178
000d7d20_3287,11742.894717147536
000d7d20_3288,11742.900832960737
000d7d20_3289,11742.904376126435
000d7d20_3290,11742.909042860203
000d7d20_3291,11742.913880980053
000d7d20_3292,11742.918925389185
000d7d20_3293,11742.92399851147
000d7d20_3294,11742.92881834225
000d7d20_3295,11742.934436684325
000d7d20_3296,11742.937676430896
000d7d20_3297,11742.941777938751
000d7d20_3298,11742.946599437331
000d7d20_3299,11742.948997849262
000d7d20_3300,11742.952824254118
000d7d20_3301,11742.95614239095
000d7d20_3302,11742.959207654914
000d7d20_3303,11742.962280771737
000d7d20_3304,11742.96646564009
000d7d20_3305,11742.970222883585
000d7d20_3306,11742.971985915345
000d7d20_3307,11742.97508332313
000d7d20_3308,11742.977662885742
000d7d20_3309,11742.97915334678
000d7d20_3310,11742.980732823
000d7d20_3311,11742.981131868819
000d7d20_3312,11742.980113245483
000d7d20_3313,11742.979050677375
000d7d20_3314,11742.979562119755
000d7d20_3315,11742.98111377917
000d7d20_3316,11742.98362892742
000d7d20_3317,11742.987066300255
000d7d20_3318,11742.989557482986
000d7d20_3319,11742.991217928728
000d7d20_3320,11742.99137974946
000d7d20_3321,11742.991500511454
000d7d20_3322,11742.989852966177
000d7d20_3323,11742.98739337898
000d7d20_3324,11742.986904310696
000d7d20_3325,11742.98724077659
000d7d20_3326,11742.988269066176
000d7d20_3327,11742.988888351283
000d7d20_3328,11742.990647398101
000d7d20_3329,11742.992014848202
000d7d20_3330,11742.993520238779
000d7d20_3331,11742.995078344056
000d7d20_3332,11742.996128538518
000d7d20_3333,11742.995853320459
000d7d20_3334,11742.994811551445
000d7d20_3335,11742.994517281008
000d7d20_3336,11742.993439587593
000d7d20_3337,11742.992116773712
000d7d20_3338,11742.992874914917
000d7d20_3339,11742.992139234311
000d7d20_3340,11742.992197465079
000d7d20_3341,11742.990997937546
000d7d20_3342,11742.989521752443
000d7d20_3343,11742.987389509093
000d7d20_3344,11742.984969753536
000d7d20_3345,11742.98435699659
000d7d20_3346,11742.982369058645
000d7d20_3347,11742.981552384716
000d7d20_3348,11742.98217404722
000d7d20_3349,11742.980955317771
000d7d20_3350,11742.980687060633
000d7d20_3351,11742.978105014969
000d7d20_3352,11742.975818778674
000d7d20_3353,11742.97430557642
000d7d20_3354,11742.970815380702
000d7d20_3355,11742.968390731756
000d7d20_3356,11742.965477931682
000d7d20_3357,11742.963536711854
000d7d20_3358,11742.960222338128
000d7d20_3359,11742.956567633013
000d7d20_3360,11742.954138421392
000d7d20_3361,11742.95115946637
000d7d20_3362,11742.949110926502
000d7d20_3363,11742.945957428969
000d7d20_3364,11742.942678338282
000d7d20_3365,11742.940342737667
000d7d20_3366,11742.937819710705
000d7d20_3367,11742.935002385806
000d7d20_3368,11742.931841344229
000d7d20_3369,11742.928982578895
000d7d20_3370,11742.92597838553
000d7d20_3371,11742.923166714201
000d7d20_3372,11742.920211446539
000d7d20_3373,11742.917106555598
000d7d20_3374,11742.915414940348
000d7d20_3375,11742.9137524618
000d7d20_3376,11742.912363762258
000d7d20_3377,11742.911362892715
000d7d20_3378,11742.910956719468
000d7d20_3379,11742.909530174034
000d7d20_3380,11742.907983212921
000d7d20_3381,11742.906691555287
000d7d20_3382,11742.90523996051
000d7d20_3383,11742.903845193774
000d7d20_3384,11742.902207509149
000d7d20_3385,11742.900445158702
000d7d20_3386,11742.899394547303
000d7d20_3387,11742.898571960468
000d7d20_3388,11742.897979016336
000d7d20_3389,11742.896782392394
000d7d20_3390,11742.89535041919
000d7d20_3391,11742.893944487587
000d7d20_3392,11742.892527545231
000d7d20_3393,11742.891232641588
000d7d20_3394,11742.89040597415
000d7d20_3395,11742.88962599573
000d7d20_3396,11742.88897622193
000d7d20_3397,11742.88765652282
000d7d20_3398,11742.88599956988
000d7d20_3399,11742.884196504454
000d7d20_3400,11742.882297384618
000d7d20_3401,11742.880547666151
000d7d20_3402,11742.879017042447
000d7d20_3403,11742.877855092762
000d7d20_3404,11742.877564246215
000d7d20_3405,11742.87672032018
000d7d20_3406,11742.87535306537
000d7d20_3407,11742.873544783162
000d7d20_3408,11742.871551983331
000d7d20_3409,11742.869406288348
000d7d20_3410,11742.86728308619
000d7d20_3411,11742.865400911593
000d7d20_3412,11742.86379134341
000d7d20_3413,11742.862652501546
000d7d20_3414,11742.862203566525
000d7d20_3415,11742.861572071452
000d7d20_3416,11742.86139537446
000d7d20_3417,11742.860919847179
000d7d20_3418,11742.860222591931
000d7d20_3419,11742.859211250567
000d7d20_3420,11742.858171417543
000d7d20_3421,11742.857114356593
000d7d20_3422,11742.856096989366
000d7d20_3423,11742.855381738835
000d7d20_3424,11742.855152495003
000d7d20_3425,11742.855419386437
000d7d20_3426,11742.856560296223
000d7d20_3427,11742.85759646277
000d7d20_3428,11742.858875863158
000d7d20_3429,11742.860281280391
000d7d20_3430,11742.861899965093
000d7d20_3431,11742.863527643898
000d7d20_3432,11742.865240668692
000d7d20_3433,11742.867347219752
000d7d20_3434,11742.869219886106
000d7d20_3435,11742.87067389029
000d7d20_3436,11742.871948775351
000d7d20_3437,11742.873031652762
000d7d20_3438,11742.874067489409
000d7d20_3439,11742.875103847276
000d7d20_3440,11742.8763175809
000d7d20_3441,11742.877645173452
000d7d20_3442,11742.879320367692
000d7d20_3443,11742.881376211386
000d7d20_3444,11742.883102467305
000d7d20_3445,11742.884609105473
000d7d20_3446,11742.886068383523
000d7d20_3447,11742.887413203209
000d7d20_3448,11742.88866089082
000d7d20_3449,11742.889824749418
000d7d20_3450,11742.890996735438
000d7d20_3451,11742.892100150479
000d7d20_3452,11742.893196728597
000d7d20_3453,11742.894321777065
000d7d20_3454,11742.895464790941
000d7d20_3455,11742.89657295954
000d7d20_3456,11742.89761137181
000d7d20_3457,11742.898675243858
000d7d20_3458,11742.899684487986
000d7d20_3459,11742.900703389929
000d7d20_3460,11742.901704670032
000d7d20_3461,11742.902640928045
000d7d20_3462,11742.90355897633
000d7d20_3463,11742.904491054178
000d7d20_3464,11742.905388077454
000d7d20_3465,11742.906150135275
000d7d20_3466,11742.906758439465
000d7d20_3467,11742.907348515746
000d7d20_3468,11742.907831606066
000d7d20_3469,11742.908249703545
000d7d20_3470,11742.908577501108
000d7d20_3471,11742.908774989966
000d7d20_3472,11742.908965938854
000d7d20_3473,11742.909145443886
000d7d20_3474,11742.909128713007
000d7d20_3475,11742.909089424134
000d7d20_3476,11742.90900948278
000d7d20_3477,11742.908894120828
000d7d20_3478,11742.908688296728
000d7d20_3479,11742.908477300727
000d7d20_3480,11742.908320395716
000d7d20_3481,11742.908169290025
000d7d20_3482,11742.90811355162
000d7d20_3483,11742.908109606069
000d7d20_3484,11742.908041778444
000d7d20_3485,11742.908082310958
000d7d20_3486,11742.908146841444
000d7d20_3487,11742.90814460435
000d7d20_3488,11742.90804996252
000d7d20_3489,11742.908335825381
000d7d20_3490,11742.908236211142
000d7d20_3491,11742.907756701698
000d7d20_3492,11742.907133973258
000d7d20_3493,11742.906469695656
000d7d20_3494,11742.905907228534
000d7d20_3495,11742.905909298966
000d7d20_3496,11742.905880665016
000d7d20_3497,11742.9059021537
000d7d20_3498,11742.906109871572
000d7d20_3499,11742.907015952413
000d7d20_3500,11742.907187266803
000d7d20_3501,11742.90690016015
000d7d20_3502,11742.906470331744
000d7d20_3503,11742.906310575385
000d7d20_3504,11742.905886651182
000d7d20_3505,11742.905420951587
000d7d20_3506,11742.904581940575
000d7d20_3507,11742.903198343542
000d7d20_3508,11742.901520200216
000d7d20_3509,11742.90009643144
000d7d20_3510,11742.897902905275
000d7d20_3511,11742.89529226515
000d7d20_3512,11742.893160414878
000d7d20_3513,11742.891037607747
000d7d20_3514,11742.888773624754
000d7d20_3515,11742.886156948374
000d7d20_3516,11742.883909780543
000d7d20_3517,11742.880903093592
000d7d20_3518,11742.87775763504
000d7d20_3519,11742.87507385984
000d7d20_3520,11742.872026726376
000d7d20_3521,11742.869288913293
000d7d20_3522,11742.86673688898
000d7d20_3523,11742.8643245093
000d7d20_3524,11742.861881550582
000d7d20_3525,11742.859407151987
000d7d20_3526,11742.857291942768
000d7d20_3527,11742.854072162383
000d7d20_3528,11742.850996580939
000d7d20_3529,11742.84776163166
000d7d20_3530,11742.844570367346
000d7d20_3531,11742.841284507127
000d7d20_3532,11742.837940109774
000d7d20_3533,11742.835041838818
000d7d20_3534,11742.831499756672
000d7d20_3535,11742.82852049093
000d7d20_3536,11742.825459806048
000d7d20_3537,11742.821320324812
000d7d20_3538,11742.817502721598
000d7d20_3539,11742.813417322628
000d7d20_3540,11742.809096144896
000d7d20_3541,11742.80470440684
000d7d20_3542,11742.800700878508
000d7d20_3543,11742.796608887578
000d7d20_3544,11742.791679169723
000d7d20_3545,11742.787070648414
000d7d20_3546,11742.782525138336
000d7d20_3547,11742.777540638239
000d7d20_3548,11742.77227532244
000d7d20_3549,11742.767110468609
000d7d20_3550,11742.761719870523
000d7d20_3551,11742.756709897685
000d7d20_3552,11742.751598828865
000d7d20_3553,11742.746078533932
000d7d20_3554,11742.7394741536
000d7d20_3555,11742.733254922297
000d7d20_3556,11742.727190428357
000d7d20_3557,11742.72083592055
000d7d20_3558,11742.713979868326
000d7d20_3559,11742.70740816251
000d7d20_3560,11742.700731090132
000d7d20_3561,11742.6937286299
000d7d20_3562,11742.68647100724
000d7d20_3563,11742.678686151894
000d7d20_3564,11742.67027566405
000d7d20_3565,11742.662061985582
000d7d20_3566,11742.653761178546
000d7d20_3567,11742.645362533036
000d7d20_3568,11742.636870186827
000d7d20_3569,11742.62828873767
000d7d20_3570,11742.61953058618
000d7d20_3571,11742.610556904965
000d7d20_3572,11742.60158768394
000d7d20_3573,11742.592445966253
000d7d20_3574,11742.583168129044
000d7d20_3575,11742.57379849381
000d7d20_3576,11742.564292049687
000d7d20_3577,11742.554734274192
000d7d20_3578,11742.54515928512
000d7d20_3579,11742.535901274317
000d7d20_3580,11742.526699868538
000d7d20_3581,11742.517356084434
000d7d20_3582,11742.508171664467
000d7d20_3583,11742.499289338975
000d7d20_3584,11742.490852773382
000d7d20_3585,11742.483068932856
000d7d20_3586,11742.476286824121
000d7d20_3587,11742.470343119414
000d7d20_3588,11742.464934910979
000d7d20_3589,11742.460350416019
000d7d20_3590,11742.456213251231
000d7d20_3591,11742.452539866392
000d7d20_3592,11742.449478539495
000d7d20_3593,11742.446601178734
000d7d20_3594,11742.444031611642
000d7d20_3595,11742.442153707208
000d7d20_3596,11742.44118869321
000d7d20_3597,11742.440110494379
000d7d20_3598,11742.43916201008
000d7d20_3599,11742.438372676283
000d7d20_3600,11742.437528698501
000d7d20_3601,11742.437131420258
000d7d20_3602,11742.436916493885
000d7d20_3603,11742.436134003769
000d7d20_3604,11742.435653945191
000d7d20_3605,11742.435539919508
000d7d20_3606,11742.435391979201
000d7d20_3607,11742.435238747465
000d7d20_3608,11742.435496630536
000d7d20_3609,11742.435358405026
000d7d20_3610,11742.435324507425
000d7d20_3611,11742.435640290549
000d7d20_3612,11742.435985794471
000d7d20_3613,11742.436089773008
000d7d20_3614,11742.436452753005
000d7d20_3615,11742.436854462543
000d7d20_3616,11742.43700585
000d7d20_3617,11742.43718314423
000d7d20_3618,11742.436875456064
000d7d20_3619,11742.436497915587
000d7d20_3620,11742.436440749436
000d7d20_3621,11742.436564942655
000d7d20_3622,11742.436845418175
000d7d20_3623,11742.437287837773
000d7d20_3624,11742.438141484847
000d7d20_3625,11742.438804877213
000d7d20_3626,11742.439075512179
000d7d20_3627,11742.4390946581
000d7d20_3628,11742.438847570313
000d7d20_3629,11742.438678119215
000d7d20_3630,11742.438435203629
000d7d20_3631,11742.438737386889
000d7d20_3632,11742.438768580783
000d7d20_3633,11742.43899779602
000d7d20_3634,11742.43930989839
000d7d20_3635,11742.439288118423
000d7d20_3636,11742.439608219935
000d7d20_3637,11742.43964160828
000d7d20_3638,11742.439771507863
000d7d20_3639,11742.440088430496
000d7d20_3640,11742.44023571488
000d7d20_3641,11742.440577470432
000d7d20_3642,11742.440814349056
000d7d20_3643,11742.441139117023
000d7d20_3644,11742.441062445745
000d7d20_3645,11742.441065814424
000d7d20_3646,11742.441592717925
000d7d20_3647,11742.441309013451
000d7d20_3648,11742.441329047675
000d7d20_3649,11742.441847314387
000d7d20_3650,11742.44215847025
000d7d20_3651,11742.44259860716
000d7d20_3652,11742.442974373978
000d7d20_3653,11742.443014117456
000d7d20_3654,11742.443035701332
000d7d20_3655,11742.443115665144
000d7d20_3656,11742.443300446716
000d7d20_3657,11742.442691754366
000d7d20_3658,11742.442371153995
000d7d20_3659,11742.442785775034
000d7d20_3660,11742.443300561063
000d7d20_3661,11742.4437458034
000d7d20_3662,11742.444003630262
000d7d20_3663,11742.444421613247
000d7d20_3664,11742.444863722227
000d7d20_3665,11742.444969367834
000d7d20_3666,11742.444386308936
000d7d20_3667,11742.44347417869
000d7d20_3668,11742.443028376372
000d7d20_3669,11742.443038747637
000d7d20_3670,11742.443212430884
000d7d20_3671,11742.443577976857
000d7d20_3672,11742.443964696182
000d7d20_3673,11742.444353109797
000d7d20_3674,11742.444502400995
000d7d20_3675,11742.44441289877
000d7d20_3676,11742.44340579952
000d7d20_3677,11742.442562903569
000d7d20_3678,11742.442430901257
